Baseline:
12: [0, 44, 38, 0, 0, 0, 0, 43, 48, 45, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 50, 49, 46, 0, 0, 0] i:True o_r: S10 n_r: S10 opcd: ori
13: [0, 43, 37, 0, 0, 0, 0, 42, 47, 44, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 39, 49, 48, 45, 0, 0, 0] i:True o_r: S8 n_r: S8 opcd: sraw
14: [0, 42, 36, 0, 0, 0, 0, 41, 46, 43, 45, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 38, 48, 47, 44, 0, 0, 0] i:True o_r: A2 n_r: A2 opcd: sub
15: [0, 41, 35, 0, 0, 0, 0, 40, 45, 42, 44, 0, 49, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 37, 47, 46, 43, 0, 0, 0] i:True o_r: A4 n_r: A4 opcd: mulh
16: [0, 40, 34, 0, 0, 0, 0, 39, 44, 41, 43, 0, 48, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 36, 46, 45, 42, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
17: [0, 39, 33, 0, 0, 0, 0, 38, 50, 40, 42, 0, 47, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 35, 45, 44, 41, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: addi
18: [0, 38, 32, 0, 0, 0, 0, 37, 49, 39, 50, 0, 46, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 34, 44, 43, 40, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: li
19: [0, 37, 31, 0, 0, 0, 0, 36, 48, 38, 49, 0, 45, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 33, 43, 42, 39, 0, 0, 0] i:False o_r: None n_r: None opcd: call
20: [0, 36, 30, 0, 0, 0, 0, 35, 47, 37, 48, 0, 44, 0, 45, 50, 0, 0, 0, 0, 0, 0, 0, 0, 43, 32, 42, 41, 38, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: mv
21: [0, 35, 29, 0, 0, 0, 0, 34, 46, 36, 47, 0, 43, 0, 44, 49, 0, 0, 50, 0, 0, 0, 0, 0, 42, 31, 41, 40, 37, 0, 0, 0] i:True o_r: S2 n_r: S2 opcd: slti
22: [0, 34, 28, 0, 0, 0, 0, 33, 45, 35, 46, 0, 42, 0, 50, 48, 0, 0, 49, 0, 0, 0, 0, 0, 41, 30, 40, 39, 36, 0, 0, 0] i:True o_r: A4 n_r: A4 opcd: srlw
23: [0, 33, 27, 0, 0, 0, 0, 32, 44, 34, 45, 0, 41, 0, 49, 47, 0, 0, 48, 0, 0, 0, 0, 0, 40, 29, 50, 38, 35, 0, 0, 0] i:True o_r: S10 n_r: S10 opcd: or
24: [0, 32, 26, 0, 0, 0, 0, 31, 43, 33, 44, 0, 40, 50, 48, 46, 0, 0, 47, 0, 0, 0, 0, 0, 39, 28, 49, 37, 34, 0, 0, 0] i:True o_r: S9 n_r: A3 opcd: mv
25: [0, 31, 25, 0, 0, 0, 0, 50, 42, 32, 43, 0, 39, 49, 47, 45, 0, 0, 46, 0, 0, 0, 0, 0, 38, 27, 48, 36, 33, 0, 0, 0] i:True o_r: T2 n_r: T2 opcd: sllw
26: [0, 30, 24, 0, 0, 0, 0, 49, 41, 31, 42, 0, 38, 48, 46, 44, 0, 0, 45, 0, 0, 0, 0, 0, 37, 26, 47, 35, 32, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: sll
27: [0, 29, 23, 0, 0, 0, 0, 48, 40, 30, 41, 0, 37, 47, 45, 43, 0, 0, 44, 0, 0, 0, 0, 0, 36, 25, 46, 34, 31, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: sraw
28: [0, 28, 22, 0, 0, 0, 0, 47, 39, 29, 40, 0, 36, 46, 44, 42, 0, 0, 43, 0, 0, 0, 0, 0, 35, 24, 45, 33, 50, 49, 0, 0] i:True o_r: T3 n_r: T3 opcd: sllw
29: [0, 27, 21, 0, 0, 0, 0, 46, 38, 28, 50, 0, 35, 45, 43, 41, 0, 0, 42, 0, 0, 0, 0, 0, 34, 23, 44, 32, 49, 48, 0, 0] i:True o_r: A0 n_r: A0 opcd: sltiu
30: [0, 26, 20, 0, 0, 0, 0, 45, 37, 27, 49, 0, 50, 44, 42, 40, 0, 0, 41, 0, 0, 0, 0, 0, 33, 22, 43, 31, 48, 47, 0, 0] i:True o_r: A2 n_r: A2 opcd: slli
31: [0, 25, 19, 0, 0, 0, 0, 44, 36, 26, 48, 0, 49, 50, 41, 39, 0, 0, 40, 0, 0, 0, 0, 0, 32, 21, 42, 30, 47, 46, 0, 0] i:True o_r: A3 n_r: A3 opcd: subw
32: [0, 24, 18, 0, 0, 0, 50, 43, 35, 25, 47, 0, 48, 49, 40, 38, 0, 0, 39, 0, 0, 0, 0, 0, 31, 20, 41, 29, 46, 45, 0, 0] i:True o_r: T1 n_r: T1 opcd: slli
33: [0, 23, 17, 0, 0, 0, 49, 42, 34, 24, 46, 0, 47, 48, 39, 37, 0, 0, 38, 0, 0, 0, 0, 0, 30, 19, 40, 28, 45, 44, 50, 0] i:True o_r: T5 n_r: T5 opcd: mul
34: [0, 22, 16, 0, 0, 0, 48, 41, 33, 23, 45, 0, 46, 50, 38, 36, 0, 0, 37, 0, 0, 0, 0, 0, 29, 18, 39, 27, 44, 43, 49, 0] i:True o_r: A3 n_r: A3 opcd: srai
35: [0, 21, 15, 0, 0, 0, 47, 40, 32, 22, 44, 0, 45, 49, 37, 35, 0, 0, 36, 0, 0, 0, 0, 0, 28, 17, 38, 26, 43, 42, 48, 0] i:False o_r: None n_r: None opcd: sw
36: [0, 20, 14, 0, 0, 0, 46, 39, 31, 21, 43, 0, 44, 48, 36, 34, 0, 0, 35, 0, 0, 0, 0, 50, 27, 16, 37, 25, 42, 41, 47, 0] i:True o_r: S7 n_r: S7 opcd: or
37: [0, 19, 13, 0, 0, 0, 45, 38, 30, 20, 42, 0, 43, 47, 35, 33, 0, 0, 50, 0, 0, 0, 0, 49, 26, 15, 36, 24, 41, 40, 46, 0] i:True o_r: S2 n_r: S2 opcd: mv
38: [0, 18, 12, 0, 0, 0, 44, 37, 29, 19, 41, 0, 42, 46, 34, 32, 0, 0, 49, 0, 0, 0, 0, 48, 25, 50, 35, 23, 40, 39, 45, 0] i:True o_r: S9 n_r: S9 opcd: sraiw
39: [0, 17, 11, 0, 0, 0, 43, 36, 28, 18, 40, 0, 41, 45, 33, 31, 0, 0, 48, 0, 0, 0, 0, 47, 24, 49, 34, 22, 39, 38, 44, 50] i:True o_r: T6 n_r: T6 opcd: ori
40: [0, 16, 10, 0, 0, 0, 42, 35, 27, 17, 39, 0, 40, 44, 32, 30, 0, 0, 47, 0, 0, 0, 0, 46, 23, 48, 33, 21, 38, 37, 50, 49] i:True o_r: T5 n_r: T5 opcd: ori
41: [0, 15, 9, 0, 0, 0, 41, 34, 26, 16, 38, 0, 39, 43, 31, 29, 0, 0, 46, 0, 0, 0, 0, 45, 50, 47, 32, 20, 37, 36, 49, 48] i:True o_r: S8 n_r: S8 opcd: slt
42: [0, 14, 8, 0, 0, 0, 40, 33, 25, 15, 37, 0, 38, 42, 50, 28, 0, 0, 45, 0, 0, 0, 0, 44, 49, 46, 31, 19, 36, 35, 48, 47] i:True o_r: A4 n_r: A4 opcd: slt
43: [0, 13, 7, 0, 0, 0, 39, 32, 24, 14, 36, 0, 37, 41, 49, 27, 0, 0, 44, 0, 0, 0, 0, 50, 48, 45, 30, 18, 35, 34, 47, 46] i:True o_r: S7 n_r: S7 opcd: or
44: [0, 12, 6, 0, 0, 0, 38, 31, 23, 50, 35, 0, 36, 40, 48, 26, 0, 0, 43, 0, 0, 0, 0, 49, 47, 44, 29, 17, 34, 33, 46, 45] i:True o_r: S1 n_r: S1 opcd: sltu
45: [0, 11, 5, 0, 0, 0, 37, 30, 22, 49, 34, 0, 50, 39, 47, 25, 0, 0, 42, 0, 0, 0, 0, 48, 46, 43, 28, 16, 33, 32, 45, 44] i:True o_r: A2 n_r: A2 opcd: slti
46: [0, 10, 50, 0, 0, 0, 36, 29, 21, 48, 33, 0, 49, 38, 46, 24, 0, 0, 41, 0, 0, 0, 0, 47, 45, 42, 27, 15, 32, 31, 44, 43] i:True o_r: SP n_r: SP opcd: mulhu
47: [0, 9, 50, 0, 0, 0, 35, 28, 20, 47, 32, 0, 48, 37, 45, 23, 0, 0, 40, 0, 0, 0, 0, 46, 44, 41, 26, 14, 31, 30, 43, 42] i:True o_r: SP n_r: SP opcd: slt
48: [0, 8, 49, 0, 0, 0, 34, 27, 19, 46, 31, 0, 47, 36, 44, 22, 0, 0, 39, 0, 0, 0, 0, 45, 43, 40, 25, 13, 30, 50, 42, 41] i:True o_r: T4 n_r: T4 opcd: slli
49: [0, 7, 48, 0, 0, 0, 33, 26, 18, 45, 30, 0, 46, 35, 43, 50, 0, 0, 38, 0, 0, 0, 0, 44, 42, 39, 24, 12, 29, 49, 41, 40] i:False o_r: A5 n_r: A5 opcd: lw
50: [0, 6, 47, 0, 0, 0, 32, 25, 17, 44, 29, 50, 45, 34, 42, 49, 0, 0, 37, 0, 0, 0, 0, 43, 41, 38, 23, 11, 28, 48, 40, 39] i:False o_r: A1 n_r: A1 opcd: li
51: [0, 5, 46, 0, 0, 0, 31, 24, 16, 43, 50, 49, 44, 33, 41, 48, 0, 0, 36, 0, 0, 0, 0, 42, 40, 37, 22, 10, 27, 47, 39, 38] i:False o_r: A0 n_r: A0 opcd: mv
52: [0, 4, 45, 0, 0, 0, 30, 23, 15, 42, 49, 48, 43, 32, 40, 47, 0, 0, 35, 0, 0, 0, 0, 41, 39, 36, 21, 9, 26, 46, 38, 37] i:False o_r: None n_r: None opcd: call
53: [0, 3, 50, 0, 0, 0, 29, 22, 14, 41, 48, 47, 42, 31, 39, 46, 0, 0, 34, 0, 0, 0, 0, 40, 38, 35, 20, 8, 25, 45, 37, 36] i:False o_r: SP n_r: SP opcd: addi
54: [0, 2, 49, 0, 0, 0, 28, 21, 13, 40, 47, 46, 41, 30, 38, 45, 0, 0, 33, 0, 0, 0, 0, 39, 37, 34, 19, 7, 24, 44, 36, 35] i:False o_r: None n_r: None opcd: sd
55: [0, 1, 48, 0, 0, 0, 27, 20, 12, 39, 46, 45, 40, 29, 37, 44, 0, 0, 32, 0, 0, 0, 0, 38, 36, 33, 18, 6, 23, 43, 35, 34] i:False o_r: None n_r: None opcd: sd
56: [0, 0, 47, 0, 0, 0, 26, 19, 11, 38, 45, 44, 39, 28, 36, 43, 0, 0, 31, 0, 0, 0, 0, 37, 35, 32, 17, 5, 22, 42, 34, 33] i:False o_r: None n_r: None opcd: sd
57: [0, 0, 46, 0, 0, 0, 25, 18, 50, 37, 44, 43, 38, 27, 35, 42, 0, 0, 30, 0, 0, 0, 0, 36, 34, 31, 16, 4, 21, 41, 33, 32] i:False o_r: S0 n_r: S0 opcd: addi
58: [0, 0, 45, 0, 0, 0, 24, 17, 49, 36, 43, 42, 37, 26, 34, 41, 0, 0, 29, 0, 0, 0, 0, 35, 33, 30, 15, 3, 20, 40, 32, 31] i:False o_r: None n_r: None opcd: sd
59: [0, 0, 44, 0, 0, 0, 23, 16, 48, 35, 42, 41, 36, 25, 33, 50, 0, 0, 28, 0, 0, 0, 0, 34, 32, 29, 14, 2, 19, 39, 31, 30] i:False o_r: A5 n_r: A5 opcd: mv
60: [0, 0, 43, 0, 0, 0, 22, 15, 47, 34, 41, 40, 35, 24, 32, 49, 0, 0, 27, 0, 0, 0, 0, 33, 31, 28, 13, 1, 18, 38, 30, 29] i:False o_r: None n_r: None opcd: sw
61: [0, 0, 42, 0, 0, 0, 21, 14, 46, 33, 40, 39, 34, 23, 31, 50, 0, 0, 26, 0, 0, 0, 0, 32, 30, 27, 12, 0, 17, 37, 29, 28] i:False o_r: A5 n_r: A5 opcd: lw
62: [0, 0, 41, 0, 0, 0, 20, 13, 45, 32, 39, 38, 33, 22, 30, 50, 0, 0, 25, 0, 0, 0, 0, 31, 29, 26, 11, 0, 16, 36, 28, 27] i:False o_r: A5 n_r: A5 opcd: sext.w
63: [0, 0, 40, 0, 0, 0, 19, 12, 44, 31, 38, 37, 32, 21, 29, 49, 0, 0, 24, 0, 0, 0, 0, 30, 28, 25, 10, 0, 15, 35, 27, 26] i:False o_r: None n_r: None opcd: beq
64: [0, 0, 39, 0, 0, 0, 18, 11, 43, 30, 37, 36, 31, 20, 28, 48, 0, 0, 23, 0, 0, 0, 0, 29, 27, 24, 9, 0, 14, 34, 26, 25] i:False o_r: None n_r: None opcd: sw
65: [0, 0, 38, 0, 0, 0, 17, 10, 42, 29, 36, 35, 30, 19, 27, 47, 0, 0, 22, 0, 0, 0, 0, 28, 26, 23, 8, 0, 13, 33, 25, 24] i:False o_r: None n_r: None opcd: j
66: [0, 0, 37, 0, 0, 0, 16, 9, 41, 28, 35, 34, 29, 18, 26, 50, 0, 0, 21, 0, 0, 0, 0, 27, 25, 22, 7, 0, 12, 32, 24, 23] i:False o_r: A5 n_r: A5 opcd: lw
67: [0, 0, 36, 0, 0, 0, 15, 8, 40, 27, 34, 33, 28, 17, 50, 49, 0, 0, 20, 0, 0, 0, 0, 26, 24, 21, 6, 0, 11, 31, 23, 22] i:False o_r: A4 n_r: A4 opcd: sext.w
68: [0, 0, 35, 0, 0, 0, 14, 7, 39, 26, 33, 32, 27, 16, 49, 50, 0, 0, 19, 0, 0, 0, 0, 25, 23, 20, 5, 0, 10, 30, 22, 21] i:False o_r: A5 n_r: A5 opcd: li
69: [0, 0, 34, 0, 0, 0, 13, 6, 38, 25, 32, 31, 26, 15, 48, 49, 0, 0, 18, 0, 0, 0, 0, 24, 22, 19, 4, 0, 9, 29, 21, 20] i:False o_r: None n_r: None opcd: ble
70: [0, 0, 33, 0, 0, 0, 12, 5, 37, 24, 31, 30, 25, 14, 47, 48, 0, 0, 17, 0, 0, 0, 0, 23, 21, 18, 3, 0, 8, 28, 20, 19] i:False o_r: None n_r: None opcd: j
71: [0, 0, 32, 0, 0, 0, 11, 4, 36, 23, 30, 29, 24, 13, 46, 47, 0, 0, 16, 0, 0, 0, 0, 22, 20, 17, 2, 0, 7, 27, 19, 18] i:False o_r: None n_r: None opcd: nop
72: [0, 0, 31, 0, 0, 0, 10, 3, 35, 22, 50, 28, 23, 12, 45, 46, 0, 0, 15, 0, 0, 0, 0, 21, 19, 16, 1, 0, 6, 26, 18, 17] i:False o_r: A0 n_r: A0 opcd: mv
73: [0, 50, 30, 0, 0, 0, 9, 2, 34, 21, 49, 27, 22, 11, 44, 45, 0, 0, 14, 0, 0, 0, 0, 20, 18, 15, 0, 0, 5, 25, 17, 16] i:False o_r: RA n_r: RA opcd: ld
74: [0, 49, 29, 0, 0, 0, 8, 1, 50, 20, 48, 26, 21, 10, 43, 44, 0, 0, 13, 0, 0, 0, 0, 19, 17, 14, 0, 0, 4, 24, 16, 15] i:False o_r: S0 n_r: S0 opcd: ld
75: [0, 48, 28, 0, 0, 0, 7, 0, 49, 50, 47, 25, 20, 9, 42, 43, 0, 0, 12, 0, 0, 0, 0, 18, 16, 13, 0, 0, 3, 23, 15, 14] i:False o_r: S1 n_r: S1 opcd: ld
76: [0, 47, 50, 0, 0, 0, 6, 0, 48, 49, 46, 24, 19, 8, 41, 42, 0, 0, 11, 0, 0, 0, 0, 17, 15, 12, 0, 0, 2, 22, 14, 13] i:False o_r: SP n_r: SP opcd: addi
77: [0, 46, 49, 0, 0, 0, 5, 0, 47, 48, 45, 23, 18, 7, 40, 41, 0, 0, 10, 0, 0, 0, 0, 16, 14, 11, 0, 0, 1, 21, 13, 12] i:False o_r: None n_r: None opcd: jr
78: [0, 45, 48, 0, 0, 0, 4, 0, 46, 47, 44, 22, 17, 6, 39, 50, 0, 0, 9, 0, 0, 0, 0, 15, 13, 10, 0, 0, 0, 20, 12, 11] i:False o_r: A5 n_r: A5 opcd: lw
79: [0, 44, 47, 0, 0, 0, 3, 0, 45, 46, 50, 21, 16, 5, 38, 49, 0, 0, 8, 0, 0, 0, 0, 14, 12, 9, 0, 0, 0, 19, 11, 10] i:False o_r: A0 n_r: A0 opcd: mv
80: [0, 43, 46, 0, 0, 0, 2, 0, 44, 45, 49, 20, 15, 4, 37, 48, 0, 0, 7, 0, 0, 0, 0, 13, 11, 8, 0, 0, 0, 18, 10, 9] i:False o_r: None n_r: None opcd: call
81: [0, 42, 50, 0, 0, 0, 1, 0, 43, 44, 48, 19, 14, 3, 36, 47, 0, 0, 6, 0, 0, 0, 0, 12, 10, 7, 0, 0, 0, 17, 9, 8] i:False o_r: SP n_r: SP opcd: addi
82: [0, 41, 49, 0, 0, 0, 0, 0, 42, 43, 47, 18, 13, 2, 35, 46, 0, 0, 5, 0, 0, 0, 0, 11, 9, 6, 0, 0, 0, 16, 8, 7] i:False o_r: None n_r: None opcd: sd
83: [0, 40, 48, 0, 0, 0, 0, 0, 41, 42, 46, 17, 12, 1, 34, 45, 0, 0, 4, 0, 0, 0, 0, 10, 8, 5, 0, 0, 0, 15, 7, 6] i:False o_r: None n_r: None opcd: sd
84: [0, 39, 47, 0, 0, 0, 0, 0, 50, 41, 45, 16, 11, 0, 33, 44, 0, 0, 3, 0, 0, 0, 0, 9, 7, 4, 0, 0, 0, 14, 6, 5] i:False o_r: S0 n_r: S0 opcd: addi
85: [0, 38, 46, 0, 0, 0, 0, 0, 49, 40, 44, 15, 10, 0, 32, 43, 0, 0, 2, 0, 0, 0, 0, 8, 6, 3, 0, 0, 0, 13, 5, 4] i:False o_r: None n_r: None opcd: sd
86: [0, 37, 45, 0, 0, 0, 0, 0, 48, 39, 43, 14, 50, 0, 31, 42, 0, 0, 1, 0, 0, 0, 0, 7, 5, 2, 0, 0, 0, 12, 4, 3] i:False o_r: A2 n_r: A2 opcd: li
87: [0, 36, 44, 0, 0, 0, 0, 0, 47, 38, 42, 50, 49, 0, 30, 41, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 0, 0, 0, 11, 3, 2] i:False o_r: A1 n_r: A1 opcd: li
88: [0, 35, 43, 0, 0, 0, 0, 0, 46, 37, 50, 49, 48, 0, 29, 40, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 10, 2, 1] i:False o_r: A0 n_r: A0 opcd: ld
89: [0, 34, 42, 0, 0, 0, 0, 0, 45, 36, 49, 48, 47, 0, 28, 39, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 9, 1, 0] i:False o_r: None n_r: None opcd: call
90: [0, 33, 50, 0, 0, 0, 0, 0, 44, 35, 48, 47, 46, 0, 27, 38, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 8, 0, 0] i:False o_r: SP n_r: SP opcd: addi
91: [0, 32, 49, 0, 0, 0, 0, 0, 43, 34, 47, 46, 45, 0, 26, 37, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 0] i:False o_r: None n_r: None opcd: sd
92: [0, 31, 48, 0, 0, 0, 0, 0, 42, 33, 46, 45, 44, 0, 25, 36, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0] i:False o_r: None n_r: None opcd: sd
93: [0, 30, 47, 0, 0, 0, 0, 0, 50, 32, 45, 44, 43, 0, 24, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0] i:False o_r: S0 n_r: S0 opcd: addi
94: [0, 29, 46, 0, 0, 0, 0, 0, 49, 31, 44, 43, 42, 0, 23, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0] i:False o_r: None n_r: None opcd: sd
95: [0, 28, 45, 0, 0, 0, 0, 0, 48, 30, 43, 42, 41, 0, 22, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0] i:False o_r: A5 n_r: A5 opcd: mv
96: [0, 27, 44, 0, 0, 0, 0, 0, 47, 29, 42, 41, 40, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0] i:False o_r: A4 n_r: A4 opcd: mv
97: [0, 26, 43, 0, 0, 0, 0, 0, 46, 28, 41, 40, 39, 0, 49, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0] i:False o_r: None n_r: None opcd: sw
98: [0, 25, 42, 0, 0, 0, 0, 0, 45, 27, 40, 39, 38, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: mv
99: [0, 24, 41, 0, 0, 0, 0, 0, 44, 26, 39, 38, 37, 0, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
100: [0, 23, 40, 0, 0, 0, 0, 0, 43, 25, 38, 37, 36, 0, 46, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
101: [0, 22, 39, 0, 0, 0, 0, 0, 42, 24, 37, 36, 35, 0, 45, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
102: [0, 21, 38, 0, 0, 0, 0, 0, 41, 23, 36, 35, 34, 0, 44, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
103: [0, 20, 37, 0, 0, 0, 0, 0, 40, 22, 35, 34, 33, 0, 43, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
104: [0, 19, 36, 0, 0, 0, 0, 0, 39, 21, 34, 33, 32, 0, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
105: [0, 18, 35, 0, 0, 0, 0, 0, 38, 20, 33, 32, 31, 0, 41, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: slli
106: [0, 17, 34, 0, 0, 0, 0, 0, 37, 19, 32, 31, 30, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: ld
107: [0, 16, 33, 0, 0, 0, 0, 0, 36, 18, 31, 30, 29, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: add
108: [0, 15, 32, 0, 0, 0, 0, 0, 35, 17, 30, 29, 28, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
109: [0, 14, 31, 0, 0, 0, 0, 0, 34, 16, 29, 28, 27, 0, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
110: [0, 13, 30, 0, 0, 0, 0, 0, 33, 15, 28, 27, 26, 0, 46, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
111: [0, 12, 29, 0, 0, 0, 0, 0, 32, 14, 27, 26, 25, 0, 50, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
112: [0, 11, 28, 0, 0, 0, 0, 0, 31, 13, 26, 25, 24, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
113: [0, 10, 27, 0, 0, 0, 0, 0, 30, 12, 25, 24, 23, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
114: [0, 9, 26, 0, 0, 0, 0, 0, 29, 11, 24, 23, 22, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
115: [0, 8, 25, 0, 0, 0, 0, 0, 28, 10, 23, 22, 21, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
116: [0, 7, 24, 0, 0, 0, 0, 0, 27, 9, 22, 21, 20, 0, 50, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
117: [0, 6, 23, 0, 0, 0, 0, 0, 26, 50, 21, 20, 19, 0, 49, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: S1 opcd: lw
118: [0, 5, 22, 0, 0, 0, 0, 0, 25, 49, 20, 19, 18, 0, 50, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
119: [0, 4, 21, 0, 0, 0, 0, 0, 24, 48, 19, 18, 17, 0, 49, 45, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S6 n_r: S6 opcd: mul
120: [0, 3, 20, 0, 0, 0, 0, 0, 23, 47, 18, 17, 16, 0, 48, 44, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S6 n_r: S6 opcd: xori
121: [0, 2, 19, 0, 0, 0, 0, 0, 22, 46, 17, 16, 15, 0, 47, 43, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 50, 0, 0, 0, 0, 0] i:True o_r: S10 n_r: S10 opcd: xor
122: [0, 50, 18, 0, 0, 0, 0, 0, 21, 45, 16, 15, 14, 0, 46, 42, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 49, 0, 0, 0, 0, 0] i:True o_r: S9 n_r: RA opcd: ori
123: [0, 49, 17, 0, 0, 0, 0, 0, 20, 44, 15, 14, 13, 0, 45, 41, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 48, 0, 0, 0, 0, 0] i:True o_r: S6 n_r: S6 opcd: sltiu
124: [0, 48, 16, 0, 0, 0, 0, 0, 19, 43, 14, 13, 12, 0, 44, 40, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 47, 0, 0, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: addi
125: [0, 47, 15, 0, 0, 0, 0, 0, 18, 42, 13, 12, 11, 0, 43, 39, 0, 0, 50, 0, 0, 0, 48, 0, 0, 0, 46, 0, 0, 49, 0, 0] i:True o_r: S2 n_r: S2 opcd: slt
126: [0, 46, 14, 0, 0, 0, 0, 0, 17, 41, 12, 11, 10, 0, 42, 38, 0, 0, 49, 0, 0, 0, 47, 0, 50, 0, 45, 0, 0, 48, 0, 0] i:True o_r: S8 n_r: S8 opcd: mulhu
